,user_id,item_id,rating
10233,379,732,5
10236,322,194,5
10240,109,866,4
10243,109,91,4
10244,49,116,4
10248,301,772,3
10253,119,147,4
10255,109,423,4
10257,344,5,3
10260,327,476,2
10274,121,98,5
10295,9,340,4
10315,385,435,3
10334,322,216,3
10338,296,14,4
10346,179,750,1
10355,181,266,1
10360,189,618,2
10377,181,682,4
10380,327,583,2
10383,181,1068,1
10394,181,929,1
10397,57,844,2
10400,119,174,4
10408,189,225,4
10419,380,186,3
10436,327,153,4
10443,322,92,4
10445,44,148,4
10455,310,740,4
10458,380,241,2
10477,380,313,4
10479,379,616,2
10484,327,203,3
10505,109,356,4
10516,195,67,2
10517,189,275,5
10524,44,237,3
10525,301,519,4
10526,181,990,1
10550,379,554,4
10551,360,237,4
10556,380,172,3
10559,189,732,2
10575,296,750,5
10576,296,484,4
10583,125,236,1
10588,158,50,4
10600,75,952,5
10605,296,298,1
10623,181,937,3
10626,109,392,3
10636,327,710,4
10655,75,597,3
10660,344,684,3
10674,9,527,3
10676,327,1056,2
10681,305,482,2
10682,305,188,2
10683,2,307,3
10685,125,136,5
10694,195,779,2
10703,305,511,4
10704,301,215,5
10718,322,521,5
10730,360,735,5
10739,333,79,3
10744,101,1057,2
10749,195,325,2
10769,375,356,4
10772,344,195,5
10775,380,518,3
10799,181,1361,1
10807,121,137,5
10828,44,1058,4
10834,125,498,5
10847,305,204,2
10854,380,427,4
10855,379,8,5
10864,301,470,4
10868,75,1150,4
10880,305,100,3
10884,181,1129,1
10897,296,210,3
10902,305,174,3
10912,75,100,5
10916,380,1444,1
10917,181,1134,2
10921,333,180,1
10931,57,1071,3
10950,301,54,3
10967,385,340,4
10969,305,385,1
10977,57,411,4
10980,385,474,5
10992,204,1022,5
10993,385,195,1
11003,360,197,5
11022,177,1067,4
11033,296,22,4
11035,177,878,1
11049,125,198,3
11056,75,125,3
11058,49,290,2
11066,189,294,5
11068,109,291,3
11075,385,661,4
11079,385,99,2
11087,49,1009,3
11124,181,886,1
11125,385,1411,3
11128,385,224,2
11140,119,24,4
11169,109,94,4
11174,181,262,2
11177,181,976,1
11181,49,713,3
11189,380,154,3
11199,344,125,3
11208,301,151,2
11232,296,504,5
11233,385,129,3
11237,109,248,2
11238,119,250,2
11245,204,297,5
11272,379,452,3
11279,301,582,2
11286,161,215,2
11287,181,832,1
11298,301,66,4
11299,181,243,1
11307,119,544,2
11309,360,588,3
11313,360,302,4
11320,109,1014,4
11324,380,856,3
11342,385,153,4
11344,327,196,4
11352,195,46,3
11361,360,28,4
11369,322,751,2
11377,175,183,4
11383,380,62,1
11403,44,252,2
11410,385,423,2
11431,360,283,4
11442,181,251,1
11449,109,1039,2
11450,121,428,5
11453,101,121,4
11488,333,88,5
11490,175,669,1
11494,309,938,4
11517,296,923,5
11521,158,286,4
11526,181,1374,1
11560,189,15,2
11564,327,659,4
11569,125,63,3
11578,86,881,2
11583,360,79,4
11588,181,1388,1
11595,181,1284,1
11598,109,559,3
11623,385,767,1
11625,75,1001,1
11632,125,1000,3
11639,181,25,5
11649,305,530,5
11667,179,303,1
11674,385,1353,4
11679,181,748,1
11681,181,1009,1
11684,109,820,3
11695,360,194,3
11706,181,260,1
11724,119,199,5
11745,301,161,3
11756,101,109,2
11760,125,692,3
11765,181,1049,1
11766,44,5,4
11771,385,304,3
11782,301,154,4
11813,327,410,2
11818,158,403,4
11824,327,200,4
11846,296,56,5
11853,380,1168,3
11854,181,825,1
11871,379,402,3
11883,119,1202,4
11887,158,803,3
11889,327,517,2
11899,121,249,1
11913,379,443,4
11914,301,710,3
11924,379,192,4
11931,46,151,4
11937,301,756,4
11963,57,151,3
11971,181,878,1
11989,2,257,4
11992,301,273,1
11997,177,336,2
12001,46,181,4
12007,296,274,4
12008,44,717,3
12009,301,849,4
12015,305,190,3
12029,380,229,3
12042,101,24,4
12064,379,1032,2
12071,327,514,4
12074,379,401,3
12080,375,684,4
12081,158,244,4
12106,109,68,3
12107,301,423,1
12108,57,1011,3
12116,301,164,3
12128,301,1091,3
12130,125,383,2
12134,379,90,2
12139,379,164,4
12140,109,196,4
12150,2,316,5
12181,301,88,4
12192,301,180,3
12194,49,657,5
12197,109,183,5
12210,101,756,3
12260,181,1387,1
12270,385,673,2
12271,327,382,3
12279,101,284,4
12284,379,391,4
12294,380,709,4
12306,310,251,5
12308,327,239,3
12314,385,1536,5
12319,46,1024,5
12350,158,731,2
12352,344,12,5
12374,119,105,2
12375,175,483,5
12395,44,474,4
12400,305,134,5
12402,344,433,4
12420,344,9,5
12426,57,476,3
12427,49,508,3
12429,400,328,3
12432,49,737,1
12433,327,281,3
12494,181,1343,1
12496,175,9,4
12497,296,475,4
12503,309,303,2
12513,385,337,4
12527,125,120,1
12539,101,975,2
12543,344,248,4
12553,49,514,4
12562,195,304,4
12610,9,507,4
12613,195,771,2
12625,75,1151,2
12635,49,1076,2
12639,204,45,5
12647,344,228,4
12649,109,172,5
12651,49,462,2
12654,177,100,5
12656,327,494,4
12670,153,321,3
12671,379,176,5
12688,57,1095,2
12696,125,194,5
12700,296,124,5
12725,296,963,5
12728,379,735,4
12729,305,305,3
12734,360,242,4
12749,380,59,4
12756,379,230,4
12759,138,116,2
12775,380,732,4
12777,75,290,4
12806,305,81,3
12813,121,294,4
12821,327,806,4
12845,385,249,2
12856,109,294,4
12873,119,1086,4
12874,49,423,2
12896,125,1,4
12918,379,480,5
12921,379,98,5
12940,375,761,3
12947,109,441,2
12954,379,135,4
12955,344,678,2
12975,109,409,2
12976,46,327,4
12985,49,542,2
13011,138,519,5
13026,309,1393,2
13038,344,845,3
13060,344,274,2
13067,360,663,4
13102,327,921,4
13128,380,22,4
13148,109,318,4
13149,57,264,2
13150,301,597,3
13169,301,96,5
13171,296,204,5
13176,195,1417,3
13182,49,111,2
13188,125,577,2
13189,379,522,5
13193,49,95,2
13194,181,1357,1
13207,177,270,1
13229,301,153,3
13232,158,636,4
13240,407,433,4
13251,360,251,5
13260,322,12,4
13264,379,417,5
13275,181,1376,1
13276,49,123,1
13283,195,651,5
13285,119,182,4
13295,158,82,5
13297,181,103,1
13298,407,205,4
13302,380,652,3
13303,86,327,4
13305,121,631,4
13309,296,117,3
13338,189,268,4
13346,175,215,5
13361,119,550,4
13394,327,1012,2
13401,385,1071,4
13403,380,923,3
13406,301,1,4
13407,35,259,4
13414,301,566,3
13421,301,173,4
13433,181,1052,2
13440,2,315,1
13442,385,290,3
13447,204,259,2
13477,379,50,4
13480,119,83,4
13488,181,881,1
13508,344,471,3
13532,57,100,5
13535,310,1022,5
13556,385,663,4
13560,121,57,5
13577,49,401,2
13588,407,196,4
13605,305,129,3
13617,380,69,4
13619,109,672,2
13622,44,434,4
13635,44,118,3
13637,407,50,4
13657,158,273,3
13659,175,496,5
13668,181,1379,1
13675,181,225,3
13685,407,249,2
13687,296,815,3
13689,379,284,4
13697,158,593,4
13699,44,91,2
13720,101,50,4
13725,380,753,4
13726,385,82,1
13746,121,192,4
13747,75,291,1
13768,49,588,4
13774,181,1330,1
13787,49,343,2
13790,327,652,4
13801,385,285,5
13816,380,433,3
13826,109,552,2
13842,49,774,2
13850,153,56,5
13855,181,1354,1
13857,385,172,2
13858,189,510,5
13867,322,653,4
13872,385,503,3
13883,305,268,3
13885,175,660,3
13890,301,229,3
13896,44,191,4
13919,49,172,1
13935,189,381,3
13943,407,211,4
13946,301,1028,5
14003,125,174,5
14007,158,137,5
14009,379,294,3
14017,49,1082,3
14020,119,829,5
14039,195,921,3
14053,400,300,4
14054,379,523,4
14055,385,458,3
14068,181,1151,1
14070,57,281,4
14100,360,222,2
14112,327,1075,4
14114,125,648,4
14115,44,588,4
14118,179,346,3
14120,375,443,4
14121,177,334,3
14127,327,895,3
14135,360,496,3
14147,327,418,3
14154,49,11,3
14160,344,172,4
14177,119,568,4
14195,407,231,3
14196,344,191,5
14200,407,785,3
14205,181,980,1
14213,379,1219,2
14223,158,373,2
14232,385,1010,3
14245,195,213,4
14269,204,302,5
14273,360,166,5
14280,301,673,4
14281,125,98,5
14297,75,190,5
14298,344,245,3
14300,296,845,5
14315,375,1073,2
14322,75,151,5
14338,49,175,5
14347,109,237,4
14358,138,614,4
14359,49,185,5
14361,305,258,4
14362,44,164,4
14397,189,474,5
14399,385,629,2
14401,322,1,2
14403,189,79,3
14409,49,55,4
14419,305,272,3
14421,181,950,1
14431,125,1052,2
14452,301,241,3
14474,49,1068,3
14488,385,489,5
14495,305,778,4
14504,310,275,5
14511,305,1456,4
14513,344,286,3
